1137,135049,1.5392441860465116,1,1.0,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,2
1058,135050,1.5392441860465116,2,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.8,1
1090,135051,1.5392441860465116,2,2,1,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5833333333333333,1
1002,135052,1.5392441860465116,2,2,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.8125,1
1090,135052,1.5392441860465116,2,2,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.8125,2
1010,135053,1.5392441860465116,2,2,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1058,135053,1.5392441860465116,2,2,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1097,135053,1.5392441860465116,2,2,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1131,135054,1.5392441860465116,2,1,1,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.3333333333333333,2
1058,135055,1.5392441860465116,2,2,2,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1096,135055,1.5392441860465116,2,2,2,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1136,135055,1.5392441860465116,2,2,2,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1010,135058,1.5392441860465116,1,1,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.3333333333333333,1
1046,135058,1.5392441860465116,1,1,1,2,2,1,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,2
1058,135058,1.5392441860465116,1,1,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.3333333333333333,2
1061,135058,1.5392441860465116,1,1,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.3333333333333333,1
1097,135058,1.5392441860465116,1,1,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.3333333333333333,2
1002,135059,1.5392441860465116,2,2,2,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1003,135059,1.5392441860465116,2,2,2,2,2,2,2,1,2,2,1.8888888888888888,2.0,2
1137,135059,1.5392441860465116,2,2,2,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1013,135060,1.5392441860465116,2,1,1,2,2,1,1,1,2,2,1.5,1.4375,1
1086,135060,1.5392441860465116,1,2,1,1,2,1,1,1.0,1.0,1.0,1.0,1.4375,1
1002,135062,1.5392441860465116,1,1,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5833333333333333,1
1058,135062,1.5392441860465116,1,1,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5833333333333333,2
1090,135062,1.5392441860465116,1,1,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5833333333333333,2
1137,135062,1.5392441860465116,1,1,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5833333333333333,2
1025,135064,1.5392441860465116,1,1,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,2
1057,135064,1.5392441860465116,1,1,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1059,135064,1.5392441860465116,1,1,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1096,135064,1.5392441860465116,1,1,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1136,135064,1.5392441860465116,1,1,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1010,135065,1.5392441860465116,2,2,1,2,1.75,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.75,1
1046,135065,1.5392441860465116,2,2,2,1,1.75,1,1.0,1.0,1.0,1.0,1.0,1.75,2
1058,135066,1.5392441860465116,1,2,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.7,1
1057,135070,1.5392441860465116,2,1,1,2,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1025,135071,1.5392441860465116,1,1,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4,2
1096,135072,1.5392441860465116,1,2,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6,1
1136,135072,1.5392441860465116,1,2,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6,1
1136,135074,1.5392441860465116,2,2,2,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1006,135075,1.5392441860465116,2,2,2,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1013,135075,1.5392441860465116,2,2,2,2,2,1,1,2,2,2,1.5,2.0,2
1059,135075,1.5392441860465116,2,2,2,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1061,135075,1.5392441860465116,2,2,2,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1096,135075,1.5392441860465116,2,2,2,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1137,135075,1.5392441860465116,2,2,2,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1010,135076,1.5392441860465116,1,2,2,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4,1
1058,135076,1.5392441860465116,1,2,2,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4,2
1006,135079,1.5392441860465116,2,1,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6,1
1097,135079,1.5392441860465116,2,1,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6,2
1112,135079,1.5392441860465116,2,1,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6,1
1057,135080,1.5392441860465116,1,2,1.5,1.5,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1061,135080,1.5392441860465116,1,2,1.5,1.5,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,2
1002,135085,1.5392441860465116,1,1,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5833333333333333,1
1046,135085,1.5392441860465116,2,1,1,1,2,1,1.0,1.0,1.0,1.0,1.0,1.5833333333333333,1
1059,135085,1.5392441860465116,1,1,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5833333333333333,2
1086,135085,1.5392441860465116,1,2,2,1,1,1,1,1.0,1.0,1.0,1.0,1.5833333333333333,2
1090,135085,1.5392441860465116,1,1,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5833333333333333,2
1137,135085,1.5392441860465116,1,1,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5833333333333333,2
1061,135086,1.5392441860465116,1,1,1,1,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1096,135086,1.5392441860465116,1,1,1,1,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1097,135086,1.5392441860465116,1,1,1,1,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,2
1087,135104,1.5392441860465116,1,1,2,1,1.25,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.25,1
1002,135106,1.5392441860465116,2,2,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.8333333333333333,1
1041,135109,1.5392441860465116,2,1,1.5,1.5,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
